timesteps,mean_reward,policy_loss,value_loss
1500,-0.20442674752573173,,
3000,-0.193932294042781,-0.005847513952176087,2.096031430363655
4500,-0.2016152444904049,-0.003439629127387889,1.6060037724673748
6000,-0.17474140611787636,-0.003439629127387889,1.6060037724673748
7500,-0.17868361679588754,-0.00699960885103792,1.1563308589160441
9000,-0.15420155170249442,-0.005484040317242034,1.0241184569895267
10500,-0.1479296027633051,-0.0068491796555463225,0.638692818954587
12000,-0.1533252590553214,-0.0068491796555463225,0.638692818954587
13500,-0.14332748540739218,-0.00946069040801376,0.5231673244386912
15000,-0.1123338626868402,-0.013923945865826681,0.30353681799024346
16500,-0.1036988453194499,-0.014723985985619947,0.10845432281494141
18000,-0.09654247968581815,-0.014723985985619947,0.10845432281494141
19500,-0.09283408191427589,-0.015439601166872308,0.08190555330365897
21000,-0.08417648728005588,-0.017543210717849433,0.06173795680515468
22500,-0.07578267973475158,-0.017543210717849433,0.06173795680515468
24000,-0.07102452747772137,-0.010936909788870252,0.056961986841633915
25500,-0.06476896571554244,-0.008102451730519534,0.06168661573901772
27000,-0.06650556544804324,-0.012874846524209716,0.04935220149345696
28500,-0.0594037507030492,-0.012874846524209716,0.04935220149345696
30000,-0.05839240431040525,0.0025594626320526006,0.04267589747905731
31500,-0.05756197472165028,-0.004747682681772858,0.03240223780740052
33000,-0.05320705845300108,-0.0022750777308829127,0.036773915565572676
34500,-0.05026271203905344,-0.0022750777308829127,0.036773915565572676
36000,-0.05346720965920637,0.002795048203552142,0.03170959078706801
37500,-0.05187790023496685,-0.01078375147189945,0.02313859823625535
39000,-0.05112256469515463,-0.0009543139138258993,0.024408617429435252
40500,-0.05118543194963907,-0.0009543139138258993,0.024408617429435252
42000,-0.04887982732864718,-0.004575779713923112,0.018323283223435283
43500,-0.04733821941927696,-0.0021932824864052238,0.019915570225566625
45000,-0.046416347331988315,-0.0021932824864052238,0.019915570225566625
46500,-0.04395224796080341,0.0011740970541723073,0.017708591325208543
48000,-0.04431289924588054,-0.0026848402339965105,0.018139564467128368
49500,-0.041555168953258545,0.006417657795827836,0.015488778008148074
51000,-0.04155052735035618,0.006417657795827836,0.015488778008148074
52500,-0.040900957175860335,0.0042674761702073735,0.01339661149540916
54000,-0.039340306070633234,-0.005419632207485847,0.012318520236294716
55500,-0.037998791217183074,-0.00020873240428045391,0.012841489363927394
57000,-0.04102351993322372,-0.00020873240428045391,0.012841489363927394
58500,-0.038831852639249216,0.00473560820100829,0.009928139857947826
60000,-0.03759935565874912,0.00723336151568219,0.00981626309803687
